_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,stalnaker_rc:2004,"Stalnaker, Robert C.",77442,,,77442,,,2004,,Assertion Revisited: On the Interpretation of Two-Dimensional Modal Semantics,Assertion Revisited: On the Interpretation of Two-Dimensional Modal Semantics,,,Philosophical Studies,1748,118,1/2,299--322,,,,,,,,,,,,,Reprinted in \citet[293--309]{garciacarpintero-macia:2006},,,,,,,,representation;,2D;,,,,,,,garciacarpintero-macia:2006,garciacarpintero-macia:2006,,,"in GE, y","file, in file \citep{garciacarpintero-macia:2006}",bib/stalnaker_rc-2004.pdf,,,,,,,147973
,,@article{,kierland-swenson:2013,"Kierland, Brian and Swenson, Philip","54874, 78794",,,"54874, 78794",,,2013,,Ability-Based Objections to No-Best-World Arguments,Ability-Based Objections to No-Best-World Arguments,,,Philosophical Studies,1748,164,3,669--683,,,,,,,,,,,,,,,,,,,,,religion;,problem-of-evil;,,,,,,,,,,,,file,bib/kierland-swenson-2013.pdf,,,,,,,80962
,,@article{,nado_j:2016,"Nado, Jennifer",64889,,,64889,,,2016,,The Intuition Deniers,The Intuition Deniers,,,Philosophical Studies,1748,173,3,781--800,,,,,,,,,,,,,,,,,,,10.1007/s11098-015-0519-9,,epistemology;,intuitions-as-reasons;,,,,,,,,,,,,file,bib/nado_j-2016.pdf,,,,,DIAL,,110008
,,@article{,copp_d:2020,"Copp, David",37939,,,37939,,,2020,,Just Too Different: Normative Properties and Natural Properties,Just Too Different: Normative Properties and Natural Properties,,,Philosophical Studies,1748,177,1,263--286,,,,,,,,,,,,,,,,,,,10.1007/s11098-018-1189-1,,,,,,,,,,,,,,,,,,,,,DIAL,,31188
,,@article{,corlett:2008,"Corlett, J.~Angelo",37996,,,37996,,,2008,,Epistemic Responsibility,Epistemic Responsibility,,,International Journal of Philosophical Studies,1545,16,2,179--200,,,,,,,,,,,,,,,,,,,,,value;,epistemic-norms;,norms-of-belief;,,,,,,,,,,,file,bib/corlett-2008.pdf,,,,,,,31384
,,@article{,mcinerney_pk:2006,"McInerney, Peter K.",62056,,,62056,,,2006,,Pollock on Rational Choice and Trying,Pollock on Rational Choice and Trying,,,Philosophical Studies,1748,129,2,253--261,,,,,,,,,,,,,,,,,,,,,action;,attempts;,,,,,,,,,,,,file,bib/mcinerney_pk-2006.pdf,,,,,,,101942
,,@article{,deroy:2013,"Deroy, Ophelia",40264,,,40264,,,2013,,Object-Sensitivity versus Cognitive Penetrability of Perception,Object-Sensitivity versus Cognitive Penetrability of Perception,,,Philosophical Studies,1748,162,1,87--107,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,cognitive-penetration;,,,,,,,,,,,file,bib/deroy-2013.pdf,,,,,,,37743
,,@article{,sellars_w:1950b,"Sellars, Wilfrid",75063,,,75063,,,1950,,Gestalt Qualities and the Paradox of Analysis,Gestalt Qualities and the Paradox of Analysis,,,Philosophical Studies,1748,1,6,92--94,,,,,,,,,,,,,,,,,,,,,explanation;,paradox-of-analysis;,,,,,,,,,,,,file,bib/sellars_w-1950b.pdf,,,,,,,140019
,,@article{,kueng_g:1963a,"K{\""u}ng, Guido",27668,,,27668,,,1963,,Review of \citet{kneale_wc-kneale:1962},Review of Kneale and Kneale (1962),,,Philosophical Studies (Maynooth),1750,12,,155--163,,,,,,,,,,,,,,,,,,,,,logic;,history-of-logic;,,,,,,,kneale_wc-kneale:1962,kneale_wc-kneale:1962,,,,,,,,,,,,85526
,,@article{,benson_ft:1960,"Benson, F.T.",31696,,,31696,,,1960,,Professor Baier on the Truth of Premises,Professor Baier on the Truth of Premises,,,Philosophical Studies,1748,11,6,85--86,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/benson_ft-1960.pdf,,,,,,,11642
,,@article{,horvath_j-wiegmann:2016,"Horvath, Joachim and Wiegmann, Alexander","51430, 84076",,,"51430, 84076",,,2016,,Intuitive Expertise and Intuitions about Knowledge,Intuitive Expertise and Intuitions about Knowledge,,,Philosophical Studies,1748,173,10,2701--2726,,,,,,,,,,,,,,,,,,,,,epistemology;,intuitions-as-reasons;,,,,,,,,,,,,file,bib/horvath_j-wiegmann-2016.pdf,,,,,,,71755
,,@article{,balashov:2007a,"Balashov, Yuri",30210,,,30210,,,2007,,Defining `exdurance',Defining 'exdurance',,,Philosophical Studies,1748,133,1,143--149,,,,,,,,,,,,,,,,,,,,,time;,persistence;,,,,,,,,,,,,file,bib/balashov-2007a.pdf,,,,,,,7417
,,@article{,siegel_s:2004,"Siegel, Susanna",75907,,,75907,,,2004,,Indiscriminability and the Phenomenal,Indiscriminability and the Phenomenal,,,Philosophical Studies,1748,120,1--3,91--112,,,,,,,,,,,,,,,,,,,,,perception;,disjunctivism-about-perception;,,,,,,,,,,,,file,bib/siegel_s-2004.pdf,,,,,,,142573
,,@article{,bennett_k:2006,"Bennett, Karen",31652,,,31652,,,2006,,Proxy `Actualism',Proxy 'Actualism',,,Philosophical Studies,1748,129,2,263--294,,,,,,,,,,,,,,,,,,,,,modality;,actualism;,,,,,,,,,,,,file,bib/bennett_k-2006.pdf,,,,,,,11500
,,@article{,duncan_m:2017,"Duncan, Matt",41734,,,41734,,,2017,,Dualists Needn't Be Anti-Criterialists (nor should They Be),Dualists Needn't Be Anti-Criterialists (nor should They Be),,,Philosophical Studies,1748,174,4,945--963,,,,,,,,,,,,,,,,,,,,,mind/body;,dualism;,,,,,,,,,,,,file,bib/duncan_m-2017.pdf,,,,,,,41927
,,@article{,wildman_n:2015,"Wildman, Nathan",84181,,,84181,,,2015,,Load Bare-Ing Particulars,Load Bare-Ing Particulars,,,Philosophical Studies,1748,172,6,1419--1434,,,,,,,,,,,,,,,,,,,,,ontology;,particulars;,,,,,,,,,,,,file,bib/wildman_n-2015.pdf,,,,,,,166743
,,@article{,wheeler_m:2011,"Wheeler, Michael",83868,,,83868,,,2011,,In Search of Clarity about Parity [on \citet{clark_an:2008}],In Search of Clarity about Parity [on Clark (2008)],,,Philosophical Studies,1748,152,3,417--425,,,,,,,,,,,,,,,,,,,,,mind;,cognition;,extended-mind;,,,,,,clark_an:2008,clark_an:2008,,,,file,bib/wheeler_m-2011.pdf,,,,,,,165769
,,@article{,jorgensen_ak:2008,"J{\o}rgensen, Andrew Kenneth",53472,,,53472,,,2008,,Lewis's Synthesis,Lewis's Synthesis,,,International Journal of Philosophical Studies,1545,16,1,77--84,,,,,,,,,,,,,,,,,,,,,metaphysics;,,,,,,,,,,,,,file,bib/jorgensen_ak-2008.pdf,,,,,,,77481
,,@article{,barrios:2013,"Barrios, Edison",30690,,,30690,,,2013,,Meaning Shift and the Purity of `I',Meaning Shift and the Purity of 'I',,,Philosophical Studies,1748,164,1,263--288,,,,,,,,,,,,,,,,,,,,,representation;,de-se;,egocentric-beliefs;,,,,,,,,,,,file,bib/barrios-2013.pdf,,,,,,,8861
,,@article{,kelly_t:2011,"Kelly, Thomas",54572,,,54572,,,2011,,Following the Argument where it Leads,Following the Argument where it Leads,,,Philosophical Studies,1748,154,1,105--124,,,,,,,,,,,,,,,,,,,,,rationality;,disagreement;,,,,,,,,,,,,file,bib/kelly_t-2011.pdf,,,,,,,80118
,,@article{,thomasson:1998,"Thomasson, Amie L.",79745,,,79745,,,1998,,A Nonreductivist Solution to Mental Causation,A Nonreductivist Solution to Mental Causation,,,Philosophical Studies,1748,89,,181--195,,,,,,,,,,,,,,,,,,,,,mind/body;,mental-causation;,,,,,,,,,,,,,,,,,,,,154803
,,@article{,mayo_b:1952,"Mayo, Bernard",61637,,,61637,,,1952,,``Rules'' of Language: A Reply [to \citet{benes:1951}],“Rules” of Language: A Reply [to Benes (1951)],,,Philosophical Studies,1748,3,1,13--16,,,,,,,,,,,,,,,,,,,,,representation;,meaning-skepticism;,rule-following;,,,,,,"benes:1951,mayo_b:1951c","benes:1951,mayo_b:1951c",,,,file,bib/mayo_b-1952.pdf,,,,,,,100378
,,@article{,tosh:2010,"Tosh, Nick",80314,,,80314,,,2010,,The Challenge of Relativism: Its Nature and Limits,The Challenge of Relativism: Its Nature and Limits,,,International Journal of Philosophical Studies,1545,18,4,596--598,,,,,,,,,,,,,,,,,,,,,metaphysics;,relativism;,,,,,,,,,,,,file,bib/tosh-2010.pdf,,,,,,,156199
,,@article{,humberstone-townsend:1994,"Humberstone, I.~Lloyd and Townsend, Aubrey","51827, 80366",,,"51827, 80366",,,1994,,Co-Instantiation and Identity,Co-Instantiation and Identity,,,Philosophical Studies,1748,74,,243--272,,,,,,,,,,,,,,,,,,,,,identity;,,,,,,,,,,,,y,,,,,,,,,72912
,,@article{,fazekas_p-jakab:2016,"Fazekas, Peter and Jakab, Zolt{\'a}n","43388, 52681",,,"43388, 52681",,,2016,,The Sensory Basis of the Epistemic Gap: An Alternative to Phenomenal Concepts,The Sensory Basis of the Epistemic Gap: An Alternative to Phenomenal Concepts,,,Philosophical Studies,1748,173,8,2105--2124,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,phenomenal-concepts;,,,,,,,,,,,file,bib/fazekas_p-jakab-2016.pdf,,,,,,,46416
,,@article{,grim_p-brecher:1984,"Grim, Patrick and Brecher, Robert","47882, 33896",,,"47882, 33896",,,1984,,Gremlins Revenged: Gremlins Repulsed,Gremlins Revenged: Gremlins Repulsed,,,Philosophical Studies (Maynooth),1750,30,,165--176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60385
,,@article{,grundmann-horvath:2014,"Grundmann, Thomas and Horvath, Joachim","48118, 51430",,,"48118, 51430",,,2014,,Thought Experiments and the Problem of Deviant Realizations,Thought Experiments and the Problem of Deviant Realizations,,,Philosophical Studies,1748,170,3,525--533,,,,,,,,,,,,,,,,,,,,,method;,thought-experiments;,,,,,,,,,,,,file,bib/grundmann-horvath-2014.pdf,,,,,,,61031
,,@article{,hicks_mt-vanelswyk:2015,"Hicks, Michael Townsen and van Elswyk, Peter","50558, 81469",,,"50558, 81469",,,2015,,Humean Laws and Circular Explanation,Humean Laws and Circular Explanation,,,Philosophical Studies,1748,172,2,433--443,,,,,,,,,,,,,,,,,,,10.1007/s11098-014-0310-3,,causation;,regularity-theories-of-causation;,Humeanism-about-causation;,,,,,,,,,,,file,bib/hicks_mt-vanelswyk-2015.pdf,,,,,DIAL,,68362
,,@article{,whiting_da:2007b,"Whiting, Daniel",83982,,,83982,,,2007,,"Inferentialism, Representationalism and Derogatory Words","Inferentialism, Representationalism and Derogatory Words",,,International Journal of Philosophical Studies,1545,15,2,191--205,,,,,,,,,,,,,,,,,,,10.1080/09672550701383483,,pragmatics;,speech-acts;,pejoratives;,,,,,,,,,,,file,bib/whiting_da-2007b.pdf,,,,,DIAL,,166137
,,@article{,horowitz_t:1983,"Horowitz, Tamara",51394,,,51394,,,1983,,Stipulation and Epistemological Privilege,Stipulation and Epistemological Privilege,,,Philosophical Studies,1748,44,,305--318,,,,,,,,,,,,,,,,,,,,,epistemology;,,,modern-philosophy;,Descartes;,,,,,,,,,,,,,,,,,71616
,,@article{,smith_mp:1979,"Smith, M.~Pamela",76616,,,76616,,,1979,,Rubin's Validation of Descartes,Rubin's Validation of Descartes,,,Philosophical Studies,1748,36,,425--431,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,modern-philosophy;,Descartes;,,,,,,,,,,,,,,,,,145129
,,@article{,szabo_zg:2017,"Szab{\'o}, Zolt{\'a}n Gendler",78857,,,78857,,,2017,,Finding the Question [on \citet{yablo:2014}],Finding the Question [on Yablo (2014)],,,Philosophical Studies,1748,174,3,779--786,,,,,,,,,,,,,,,,,,,,,representation;,Fregean-sense;,,,,,,,yablo:2014,yablo:2014,,,,file,bib/szabo_zg-2017.pdf,,,,,,,152349
,,@article{,bennett_k:2004,"Bennett, Karen",31652,,,31652,,,2004,,Spatio-Temporal Coincidence and the Grounding Problem,Spatio-Temporal Coincidence and the Grounding Problem,,,Philosophical Studies,1748,118,3,339--371,,,,,,,,,,,,,,,,,,,,,space/spacetime;,colocation;,,,,,,,,,,,,file,bib/bennett_k-2004.pdf,,,,,,,11496
,,@article{,tucker_c:2017,"Tucker, Christopher",80685,,,80685,,,2017,,How to Think about Satisficing,How to Think about Satisficing,,,Philosophical Studies,1748,174,6,1365--1384,,,,,,,,,,,,,,,,,,,,,mind;,desire;,guise-of-the-good;,,,,,,,,,,,file,bib/tucker_c-2017.pdf,,,,,,,156949
,,@article{,burks_aw:1951b,"Burks, Arthur W.",34919,,,34919,,,1951,,A Theory of Proper Names,A Theory of Proper Names,,,Philosophical Studies,1748,2,3,36--45,,,,,,,,,,,,,,,,,,,,,reference;,names;,,,,,,,,,,,,file,bib/burks_aw-1951b.pdf,,,,,,,22069
,,@article{,giberman_d:2009,"Giberman, Daniel",46283,,,46283,,,2009,,Who They Are and What de se: Burge on Quasi-Memory,Who They Are and What de se: Burge on Quasi-Memory,,,Philosophical Studies,1748,144,2,297--311,,,,,,,,,,,,,,,,,,,,,mind;,memory;,,,,,,,,,,,,,,,,,,,,55481
,,@article{,smith_am:2008a,"Smith, Angela M.",76516,,,76516,,,2008,,"Control, Responsibility, and Moral Assessment","Control, Responsibility, and Moral Assessment",,,Philosophical Studies,1748,138,3,367--392,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/smith_am-2008a.pdf,,,,,,,144676
,,@article{,campbell_ja:1982b,"Campbell, John A.",35398,,,35398,,,1982,,Twin Earth Revisited,Twin Earth Revisited,,,Philosophical Studies,1748,42,,67--89,,,,,,,,,,,,,,,,,,,,,representation;,content;,,,,,,,,,,,,,,,,,,,,23429
,,@article{,brown_sco:2017,"Brown, Scott W.",34411,,,34411,,,2017,,Against Instantiation as Identity,Against Instantiation as Identity,,,Philosophical Studies,1748,174,4,887--900,,,,,,,,,,,,,,,,,,,,,exemplification;,,,,,,,,,,,,,file,bib/brown_sco-2017.pdf,,,,,,,20469
,,@article{,dowell:2008a,"Dowell, Janice L.",41312,,,41312,,,2008,,Empirical Metaphysics: The Role of Intuitions about Possible Cases in Philosophy,Empirical Metaphysics: The Role of Intuitions about Possible Cases in Philosophy,,,Philosophical Studies,1748,140,1,19--46,,,,,,,,,,,,,,,,,,,,,epistemology;,intuitions-as-reasons;,,,,,,,,,,,,file,bib/dowell-2008a.pdf,,,,,,,40591
,,@article{,anderson_ar:1962a,"Anderson, Alan Ross",28954,,,28954,,,1962,,Reply to Mr.~Rescher [on \citet{rescher:1962c}],Reply to Mr. Rescher [on Rescher (1962)],,,Philosophical Studies,1748,13,1/2,6--8,,,,,,,,,,,,,,,,,,,,,value;,deontic-logic;,,,,,,,rescher:1962c,rescher:1962c,,,,file,bib/anderson_ar-1962a.pdf,,,,,,,3147
,,@article{,korman:2010,"Korman, Daniel Z.",55920,,,55920,,,2010,,The Contingent A Priori and the Publicity of a Priori Knowledge,The Contingent A Priori and the Publicity of a Priori Knowledge,,,Philosophical Studies,1748,149,3,387--393,,,,,,,,,,,,,,,,,,,,,epistemology;,a-priori;,,,,,,,,,,,,file,bib/korman-2010.pdf,,,,,,,83828
,,@article{,michaelson-cohen:2021,"Michaelson, Eliot and Cohen, Jonathan","62896, 37406",,,"62896, 37406",,,2021,,Daylight Savings: What an Answer to the Perceptual Variation Problem Cannot Be,Daylight Savings: What an Answer to the Perceptual Variation Problem Cannot Be,,,Philosophical Studies,1748,178,3,833--843,,,,,,,,,,,,,,,,,,,10.1007/s11098-020-01460-9,,,,,,,,,,,,,,,,,,,,,DIAL,,104472
,,@article{,wadham:2014,"Wadham, Jack",82616,,,82616,,,2014,,"Nomological Necessity, No{\""e} and Merleau-Ponty","Nomological Necessity, Noë and Merleau-Ponty",,,International Journal of Philosophical Studies,1545,22,3,434--439,,,,,,,,,,,,,,,,,,,,,modality;,types-of-necessity;,natural-necessity;,,,,,,,,,,,file,bib/wadham-2014.pdf,,,,,,,162327
,,@article{,eddon:2007,"Eddon, Maya",42089,,,42089,,,2007,,Armstrong on Quantities and Resemblance,Armstrong on Quantities and Resemblance,,,Philosophical Studies,1748,136,3,385--404,,,,,,,,,,,,,,,,,,,,,properties;,quantities;,,contemporaries;,Armstrong;,,,,,,,,,file,bib/eddon-2007.pdf,,,,,,,42985
,,@article{,aranyosi_i:2003,"Aranyosi, Istv{\'a}n",29297,,,29297,,,2003,,Physical Constituents of Qualia,Physical Constituents of Qualia,,,Philosophical Studies,1748,116,2,103--131,,,,,,,,,,,,,,,,,,,,,perception;,phenomenal-properties;,qualia;,,,,,,,,,,,file,bib/aranyosi_i-2003.pdf,,,,,,,4338
,,@article{,carruthers:2009,"Carruthers, Peter",35826,,,35826,,,2009,,Simulation and the First Person [on \citet{goldman_ai:2006}],Simulation and the First Person [on Goldman (2006)],,,Philosophical Studies,1748,144,3,467--475,,,,,,,,,,,,,,,,,,,,,psychology;,folk-psychology;,simulation-theory;,,,,,,goldman_ai:2006,goldman_ai:2006,,,,,,,,,,,,24835
,,@article{,lipkin_r:1967,"Lipkin, Robert",58909,,,58909,,,1967,,In Defense of Sidgwick,In Defense of Sidgwick,,,Philosophical Studies,1748,18,5,70--72,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/lipkin_r-1967.pdf,,,,,,,92283
,,@article{,sprague_ed:1954,"Sprague, Jr., Elmer D.",77295,,,77295,,,1954,,A Note on Proving Moral Judgments: A Reply to Mr.~K.~Baier [on \citet{baier_k:1953}],A Note on Proving Moral Judgments: A Reply to Mr. K. Baier [on Baier (1953)],,,Philosophical Studies,1748,5,1,15--16,,,,,,,,,,,,,,,,,,,,,ethics;,moral-judgement;,moral-reasons;,,,,,,baier_k:1953,baier_k:1953,,,,file,bib/sprague_ed-1954.pdf,,,,,,,147457
,,@article{,vranas:2010a,"Vranas, Peter B.M.",82554,,,82554,,,2010,,What Time Travelers May Be Able to Do,What Time Travelers May Be Able to Do,,,Philosophical Studies,1748,150,1,115--121,,,,,,,,,,,,,,,,,,,,,time;,direction-of-time;,,,,,,,,,,,,file,bib/vranas-2010a.pdf,,,,,,,162206
,,@article{,alward:2009,"Alward, Peter",28786,,,28786,,,2009,,The Inessential Quasi-Indexical,The Inessential Quasi-Indexical,,,Philosophical Studies,1748,145,2,235--255,,,,,,,,,,,,,,,,,,,,,reference;,indexicals;,,,,,,,,,,,,,,,,,,,,2808
,,@article{,edwards_do:2012a,"Edwards, Douglas",42151,,,42151,,,2012,,Alethic vs Deflationary Functionalism [on \citet{lynch_m:2009}],Alethic vs Deflationary Functionalism [on Lynch (2009)],,,International Journal of Philosophical Studies,1545,20,1,115--124,,,,,,,,,,,,,,,,,,,,,truth;,pluralism-about-truth;,,,,,,,lynch_m:2009,lynch_m:2009,,,,file,bib/edwards_do-2012a.pdf,,,,,,,43161
,,@article{,mason_e:2015,"Mason, Elinor",61288,,,61288,,,2015,,Moral Ignorance and Blameworthiness,Moral Ignorance and Blameworthiness,,,Philosophical Studies,1748,172,11,3037--3057,,,,,,,,,,,,,,,,,,,,,action;,responsibility;,blameworthiness;,,,,,,,,,,,file,bib/mason_e-2015.pdf,,,,,,,99419
,,@article{,church_a:1954,"Church, Alonzo",36936,,,36936,,,1954,,Intensional Isomormphism and Identity of Belief,Intensional Isomormphism and Identity of Belief,,,Philosophical Studies,1748,5,5,65--80,,,,,,,,,,,,,,,,,,,,,representation;,hyperintensionality;,,,,,,,,,,,,file,bib/church_a-1954.pdf,,,,,,,28047
,,@article{,bigelow-pargetter:1988,"Bigelow, John C. and Pargetter, Robert","32290, 67350",,,"32290, 67350",,,1988,,Quantities,Quantities,,,Philosophical Studies,1748,54,3,287--304,,,,,,,,,,,,,,,,,,,10.1007/BF00646273,,properties;,quantities;,,,,,,,,,,,y,file,bib/bigelow-pargetter-1988.pdf,,,,,DIAL,,13528
,,@article{,kattsoff:1958,"Kattsoff, Louis Osgood",54247,,,54247,,,1958,,Lazerowitz's Verbalism,Lazerowitz's Verbalism,,,Philosophical Studies,1748,9,1/2,17--20,,,,,,,,,,,,,,,,,,,,,representation;,objects-of-propositional-attitudes;,objects-of-belief;,,,,,,,,,,,file,bib/kattsoff-1958.pdf,,,,,,,79276
,,@article{,mele_a:2004c,"Mele, Alfred R.",62477,,,62477,,,2004,,Velleman on Action and Agency [on \citet{velleman_d:2000}],Velleman on Action and Agency [on Velleman (2000)],,,Philosophical Studies,1748,121,3,249--261,,,,,,,,,,,,,,,,,,,,,rationality;,practical-rationality;,,,,,,,velleman_d:2000,velleman_d:2000,,,,file,bib/mele_a-2004c.pdf,,,,,,,103288
,,@article{,gregory_d:2017,"Gregory, Dominic",47758,,,47758,,,2017,,Counterfactual Reasoning and Knowledge of Possibilities,Counterfactual Reasoning and Knowledge of Possibilities,,,Philosophical Studies,1748,174,4,821--835,,,,,,,,,,,,,,,,,,,,,modality;,modal-epistemology;,,,,,,,,,,,,file,bib/gregory_d-2017.pdf,,,,,,,59964
,,@article{,mcpherson_tr:2012,"McPherson, Tristram",62250,,,62250,,,2012,,"Mark Schroeder's Hypotheticalism: Agent-Neutrality, Moral Epistemology, and Methodology [on \citet{schroeder_m:2007}]","Mark Schroeder's Hypotheticalism: Agent-Neutrality, Moral Epistemology, and Methodology [on Schroeder (2007)]",,,Philosophical Studies,1748,157,3,445--453,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,schroeder_m:2007,schroeder_m:2007,,,,file,bib/mcpherson_tr-2012.pdf,,,,,,,102641
,,@article{,shaheen:2017,"Shaheen, Jonathan L.",75321,,,75321,,,2017,,The Causal Metaphor Account of Metaphysical Explanation,The Causal Metaphor Account of Metaphysical Explanation,,,Philosophical Studies,1748,174,3,553--578,,,,,,,,,,,,,,,,,,,,,explanation;,because;,,,,,,,,,,,,file,bib/shaheen-2017.pdf,,,,,,,140712
,,@article{,valdez:2012,"Valdez, Edgar J.",81170,,,81170,,,2012,,Kant's A Priori Intuition of Space Independent of Postulates,Kant's A Priori Intuition of Space Independent of Postulates,,,Kantian Review,1615,17,1,135--160,,,,,,,,,,,,,,,,,,,,,space/spacetime;,nature-of-spacetime;,ideality-of-space;,modern-philosophy;,Kant;,,,,,,,,,file,bib/valdez-2012.pdf,,,,,,,158451
,,@article{,robison_j:1967,"Robison, John",71607,,,71607,,,1967,,Further Difficulties for Conditional Permission in Deontic Logic,Further Difficulties for Conditional Permission in Deontic Logic,,,Philosophical Studies,1748,18,1/2,27--30,,,,,,,,,,,,,,,,,,,,,value;,deontic-logic;,,,,,,,,,,,,file,bib/robison_j-1967.pdf,,,,,,,129776
,,@article{,abbott_b:2003,"Abbott, Barbara",27881,,,27881,,,2003,,A Reply to Szab{\'o}'s ``Descriptions and Uniqueness'',A Reply to Szabó's “Descriptions and Uniqueness”,,,Philosophical Studies,1748,113,3,223--231,,,,,,,,,,,,,,,,,,,,,reference;,definite-descriptions;,,,,,,,,,,,,file,bib/abbott_b-2003.pdf,,,,,,,103
,,@article{,bykvist-hattiangadi:2007,"Bykvist, Krister and Hattiangadi, Anandi","35119, 49584",,,"35119, 49584",,,2007,,Does Thought Imply Ought?,Does Thought Imply Ought?,,,Analysis,1265,67,4,277--285,,,,,,,,,,,,,,,,,,,,,value;,normativity;,,,,,,,,,,,,,,,,,,,,22705
,,@article{,brogaard:2013,"Brogaard, Berit",34223,,,34223,,,2013,,Do we Perceive Natural Kind Properties?,Do we Perceive Natural Kind Properties?,,,Philosophical Studies,1748,162,1,35--42,,,,,,,,,,,,,,,,,,,,,perception;,object-of-perception;,,,,,,,,,,,,file,bib/brogaard-2013.pdf,,,,,,,19728
,,@article{,kim_s-maslen:2006,"Kim, Seahwa and Maslen, Short","54955, 61274",,,"54955, 61274",,,2006,,Counterfactuals as Short Stories,Counterfactuals as Short Stories,,,Philosophical Studies,1748,129,1,81--117,,,,,,,,,,,,,,,,,,,,,modality;,counterfactuals;,,,,,,,,,,,,file,bib/kim_s-maslen-2006.pdf,,,,,,,81211
,,@article{,bigelow:1996a,"Bigelow, John C.",32290,,,32290,,,1996,,God and the New Math,God and the New Math,,,Philosophical Studies,1748,84,,127--154,,,,,,,,,,,,,,,,,,,,,mathematics;,,,,,,,,,,,,y,,,,,,,,,13560
